audio_file|text|speaker_name
wavs/ARA NORM  0977.wav|وَسَتَمْتَدُّ عَمَلِيَّاتُ الْمَسْحِ عَلَى مِسَاحَةِ - أَرْبَعَةُ آلافٍ - وَسِتِ مائَةٍ - وَاثْنَي عَشَرَ - كِيلُومِتْراً - مُرَبَّعاً - وَسَتَتِمُّ فِي مِنْطَقَةِ عَمَلِيَّاتِ الْوَفْرَةِ - أَلْمَوْجُودَةِ ضِمْنَ الأَرَاضِي الْمُقَسَّمَةِ - مَعَ السُّعُودِيَّةِ|@ARA NORM  0977
wavs/ARA NORM  0997.wav|تِلْكَ خُلَاصَةُ دِرَاسَةٍ تَحْلِيلِيَّةٍ بِعُنْوَانِ - أَلصُّورَةُ الشِّرِّيرَةُ لِلْعَرَبِ فِي السِّينَمَا الْأَمِرِكِيَّةِ - لِلْبَاحِثِ الْأَمِرِكِيِّ مِنْ أُصُولٍ لُبْنَانِيَّةٍ - جَاك شَاهِين|@ARA NORM  0997
wavs/ARA NORM  1018.wav|كَمَا يُعَدُّ إِلْحَاقُهُ بِإِحْدَى الرِّيَّاضَاتِ مِنَ الْحُلُولِ الرَّائِعَةِ|@ARA NORM  1018
wavs/ARA NORM  1019.wav|مِمَّا شَكَّلَ حِينَهَا إِنْتِصَاراً شَخْصِيّاً لَفَرِسَتَا - لُودِينِس|@ARA NORM  1019
wavs/ARA NORM  1022.wav|الَّذِي دَخَلَ مَرَاحِلَهُ الْأَخِيرَةَ|@ARA NORM  1022
wavs/ARA NORM  1023.wav|وَكَانَ الشَّيْخُ عَبْدُ الْحَمِيدِ بْنُ بَادِيس - أَلَّذِي يُعَدُّ وَاحِداً مِنْ أَبْرَزِ الشَّخْصِيَّاتِ الْوَطَنِيَّةِ - فِي الْجَزَائِرِ وَالْوَطَنِ الْعَرَبِيِّ - قَدِ انْخَرَطَ فِي الصَّحَافَةِ وَالنَّشْرِ - لِإِدْرَاكِهِ أَهَمِّيَّةَ الْإِعْلَامِ فِي تَعْبِئَةِ الرَّأْيِ الْعَامِّ - ضِدَّ الْإِحْتِلَالِ الْفَرَنْسِيِّ لِبِلَادِهِ - أَلْجَزَائِرِ - وَلِسَائِرِ الْبِلَادِ الْعَرَبِيَّةِ وَالْإِسْلَامِيَّةِ|@ARA NORM  1023
wavs/ARA NORM  1027.wav|شَرَعَ الْإِتِّحَادُ التُّونُسِيُّ لِلْفُرُوسِيَّةِ فِي تَنْفِيذِ خُطَّةٍ تَرْنُو - إِلَى الْمُضِيِّ بِهَذِهِ الرِّيَاضَةِ نَحْوَ بُلُوغِ الْعَالَمِيَّةِ|@ARA NORM  1027
wavs/ARA NORM  1030.wav|وَتُعَدُّ هَذِهِ أَوَّلَ مَدْرَسَةٍ لِلْمُوسِيقَى الْعَرَبِيَّةِ فِي أُورُوبَّا|@ARA NORM  1030
wavs/ARA NORM  1040.wav|وَقَدْ أَعْلَنَ ذَّلِكَ لَجْنَةُ التَّحْكِيمِ - مَسَاءَ السَّبْتِ - فِي خِتَامِ الدَّوْرَةِ السَّابِعَةِ وَالسِّتِّينَ لِلْمَهْرَجَانِ - أَلَّذِي تَنَافَسَ فِيهِ ثَمانِيَةَ عَشْرَ فِيلْماً - لِنَيْلِ السَّعْفَةِ الذَّهَبِيَّةِ - أَلَّتِي تُعَدُّ وَاحِدَةً مِنْ أَهَمِّ الجَّوَائِزِ فِي عَالَمِ السِّينَمَا|@ARA NORM  1040
wavs/ARA NORM  1046.wav|وَقَدْ قَدَّمَتْ الْمُجْتَمَعَاتُ التَّقْلِيدِيَّةُ - أَلْأَفْرِيقِيَّةُ بِتَنَوُّعِ عَادَاتِهَا وَأَنْظِمَتِهَا الدِّينِيَّةِ - وَالْإِجْتِمَاعِيَّةِ إِبْدَاعَاتٍ فَنِّيَّةٍ - فِي هَذَا الْمَجَالِ أَثَّرَتْ عَلَى الْإِنْتَاجِ التَّشْكِيلِيِّ الْغَرْبِيِّ|@ARA NORM  1046
wavs/ARA NORM  1053.wav|فَإِنَّ الْجِسْمَ يَقُومُ هُوَ وَأَجْهِزَتُهُ - بِبَعْضِ الْإِجْرَاءَاتِ الَّتِي تُسَهِّلُ التَّخَلُّصَ - مِنَ الْحَرَارَةِ وَتُسَاعِدُ فِي حِمَايَتِنَا - مِنَ الْجَفَافِ وَضَرْبَةِ الْحَرِّ|@ARA NORM  1053
wavs/ARA NORM  1058.wav|الْمُنْصِف الْمَرْزُوقِي|@ARA NORM  1058
wavs/ARA NORM  1066.wav|كَمَا أَكَّدَتْ أَلرِّسَالَةُ أَنَّ الثَّوْرَةَ حَظِيَتْ بِتَأْيِيدِ مَا يُقَارِبُ مِنْ ثَلَاثٍ - وَ ثَلَاثِينَ مِلْيُونَ مِصْرِيٍّ|@ARA NORM  1066
wavs/ARA NORM  1073.wav|ثِمَارُ الْبُرْتُقَالِ وَالْجْرِيبْ فْرُوتْ - وَاللَّيْمُونِ - أَلَّتِي تَبْدُو يَانِعَةً وَطَازِجَةً - قَطَعَتْ رِحْلَةً طَوِيلَةً حَتَّى وَصَلَتْ إِلَى بَائِعِي الْخُضَارِ - وَمِنْهُمْ لِلْمُسْتَهْلِكِينَ|@ARA NORM  1073
wavs/ARA NORM  1078.wav|فَإِنَّ النِّسَاءَ فِي الْعَالَمِ الْعَرَبِيِّ اللَّوَاتِي نَجَحْنَ فِي تَوَلِّي مَنَاصِبَ عُلْيَا - أَوْ بِنَاءَ شَرِكَاتٍ خَاصَّةٍ بِهِنَّ|@ARA NORM  1078
wavs/ARA NORM  1084.wav|وَشَهِدَ عَامُ أَلْفَينِ وَأَرْبَعَةَ عَشَرْ كَذَلكَ ازْدِهَارَ الْعَدِيدِ مِنَ التِّقْنِيَّاتِ - وَدُخُولِهَا مَرْحَلَةَ الْإِنْتِشَارِ - مِثْلَ عُمْلَةِ - بِتْكْوينْ - أَلرَّقْمِيَّةِ الَّتِي تَحَوَّلَتْ مِنْ عُمْلَةٍ مَشْبُوهَةٍ - إِلَى عُمْلَةٍ تَثِقُ بِهَا كُبْرَى الشَّرِكَاتِ مِثْلَ مَايكْرُوسُوفْت|@ARA NORM  1084
wavs/ARA NORM  1088.wav|فَفِي فَرَنْسَا - عَلِقَت أَلْآلَافُ مِنَ السَّيَّارَاتِ - وَقَضَى أَصْحَابُهَا لَيْلَتَهُمْ - فِي مَرَاكِزِ طَوَارِئَ لِلْإِيوَاءِ|@ARA NORM  1088
wavs/ARA NORM  1097.wav|تَأََّوصَوَّرَ - وَتَأََّوصَرَ - وَتُؤَّوصَ - تَصَأََّو|@ARA NORM  1097
wavs/ARA NORM  1106.wav|تَتَّصَوَّرَ - وَتَتَّصَرَ - وَتُتَّصَ - تَصَتَّ|@ARA NORM  1106
wavs/ARA NORM  1125.wav|تَحُّصَوَّرَ - وَتَحُّصَرَ - وَتُحُّصَ - تَصَحُّ|@ARA NORM  1125
wavs/ARA NORM  1128.wav|تَحَّوصَوَّرَ - وَتَحَّوصَرَ - وَتُحَّوصَ - تَصَحَّو|@ARA NORM  1128
wavs/ARA NORM  1131.wav|تَخّاصَوَّرَ - وَتَخّاصَرَ - وَتُخّاصَ - تَصَخّا|@ARA NORM  1131
wavs/ARA NORM  1132.wav|تَخَّصَوَّرَ - وَتَخَّصَرَ - وَتُخَّصَ - تَصَخَّ|@ARA NORM  1132
wavs/ARA NORM  1154.wav|تَرِّصَوَّرَ - وَتَرِّصَرَ - وَتُرِّصَ - تَصَرِّ|@ARA NORM  1154
wavs/ARA NORM  1156.wav|تَرَّوصَوَّرَ - وَتَرَّوصَرَ - وَتُرَّوصَ - تَصَرَّو|@ARA NORM  1156
wavs/ARA NORM  1164.wav|تَزّيصَوَّرَ - وَتَزّيصَرَ - وَتُزّيصَ - تَصَزّي|@ARA NORM  1164
wavs/ARA NORM  1182.wav|تَصِّصَوَّرَ - وَتَصِّصَرَ - وَتُصِّصَ - تَصَصِّ|@ARA NORM  1182
wavs/ARA NORM  1186.wav|تَصّيصَوَّرَ - وَتَصّيصَرَ - وَتُصّيصَ - تَصَصّي|@ARA NORM  1186
wavs/ARA NORM  1196.wav|تَطَّصَوَّرَ - وَتَطَّصَرَ - وَتُطَّصَ - تَصَطَّ|@ARA NORM  1196
wavs/ARA NORM  1217.wav|تَغّاصَوَّرَ - وَتَغّاصَرَ - وَتُغّاصَ - تَصَغّا|@ARA NORM  1217
wavs/ARA NORM  1240.wav|تَكَّصَوَّرَ - وَتَكَّصَرَ - وَتُكَّصَ - تَصَكَّ|@ARA NORM  1240
wavs/ARA NORM  1243.wav|تَكّوصَوَّرَ - وَتَكّوصَرَ - وَتُكّوصَ - تَصَكّو|@ARA NORM  1243
wavs/ARA NORM  1266.wav|تَنَّيصَوَّرَ - وَتَنَّيصَرَ - وَتُنَّيصَ - تَصَنَّي|@ARA NORM  1266
wavs/ARA NORM  1269.wav|تَهِّصَوَّرَ - وَتَهِّصَرَ - وَتُهِّصَ - تَصَهِّ|@ARA NORM  1269
wavs/ARA NORM  1277.wav|تَوُّصَوَّرَ - وَتَوُّصَرَ - وَتُوُّصَ - تَصَوُّ|@ARA NORM  1277
wavs/ARA NORM  1296.wav|تَبِّسَوَّرَ - وَتَبِّسَرَ - وَتُبِّسَ - تَسِبِّ|@ARA NORM  1296
wavs/ARA NORM  1299.wav|تَتِّسَوَّرَ - وَتَتِّسَرَ - وَتُتِّسَ - تَسِتِّ|@ARA NORM  1299
wavs/ARA NORM  1334.wav|تَشَّسَوَّرَ - وَتَشَّسَرَ - وَتُشَّسَ - تَسِشَّ|@ARA NORM  1334
wavs/ARA NORM  1339.wav|تَصَّسَوَّرَ - وَتَصَّسَرَ - وَتُصَّسَ - تَسِصَّ|@ARA NORM  1339
wavs/ARA NORM  1365.wav|تَقِّسَوَّرَ - وَتَقِّسَرَ - وَتُقِّسَ - تَسِقِّ|@ARA NORM  1365
wavs/ARA NORM  1369.wav|تَلَّسَوَّرَ - وَتَلَّسَرَ - وَتُلَّسَ - تَسِلَّ|@ARA NORM  1369
wavs/ARA NORM  1371.wav|تَلِّسَوَّرَ - وَتَلِّسَرَ - وَتُلِّسَ - تَسِلِّ|@ARA NORM  1371
wavs/ARA NORM  1392.wav|تَوّوسَوَّرَ - وَتَوّوسَرَ - وَتُوّوسَ - تَسِوّو|@ARA NORM  1392
wavs/ARA NORM  1398.wav|تَيُّسَوَّرَ - وَتَيُّسَرَ - وَتُيُّسَ - تَسِيُّ|@ARA NORM  1398
wavs/ARA NORM  1413.wav|بِصْبَرَ - وَتَبِصَّرَ - وَتُبِصَبٌ - وَسَبٌّ - تَصَرُّبِ|@ARA NORM  1413
wavs/ARA NORM  1415.wav|بيصْبَرَ - وَتَبيصَّرَ - وَتُبيصَبٌ - وَسَبٌّ - تَصَرُّبي|@ARA NORM  1415
wavs/ARA NORM  1432.wav|جِصْبَرَ - وَتَجِصَّرَ - وَتُجِصَجٌ - وَسَجٌّ - تَصَرُّجِ|@ARA NORM  1432
wavs/ARA NORM  1439.wav|حُصْبَرَ - وَتَحُصَّرَ - وَتُحُصَحٌ - وَسَحٌّ - تَصَرُّحُ|@ARA NORM  1439
wavs/ARA NORM  1453.wav|دُصْبَرَ - وَتَدُصَّرَ - وَتُدُصَدٌ - وَسَدٌّ - تَصَرُّدُ|@ARA NORM  1453
wavs/ARA NORM  1461.wav|ذَوصْبَرَ - وَتَذَوصَّرَ - وَتُذَوصَذٌ - وَسَذٌّ - تَصَرُّذَو|@ARA NORM  1461
wavs/ARA NORM  1480.wav|ساصْبَرَ - وَتَساصَّرَ - وَتُساصَسٌ - وَسَسٌّ - تَصَرُّسا|@ARA NORM  1480
wavs/ARA NORM  1484.wav|سوصْبَرَ - وَتَسوصَّرَ - وَتُسوصَسٌ - وَسَسٌّ - تَصَرُّسو|@ARA NORM  1484
wavs/ARA NORM  1486.wav|سَيصْبَرَ - وَتَسَيصَّرَ - وَتُسَيصَسٌ - وَسَسٌّ - تَصَرُّسَي|@ARA NORM  1486
wavs/ARA NORM  1487.wav|شاصْبَرَ - وَتَشاصَّرَ - وَتُشاصَشٌ - وَسَشٌّ - تَصَرُّشا|@ARA NORM  1487
wavs/ARA NORM  1497.wav|صِصْبَرَ - وَتَصِصَّرَ - وَتُصِصَصٌ - وَسَصٌّ - تَصَرُّصِ|@ARA NORM  1497
wavs/ARA NORM  1501.wav|ضاصْبَرَ - وَتَضاصَّرَ - وَتُضاصَضٌ - وَسَضٌّ - تَصَرُّضا|@ARA NORM  1501
wavs/ARA NORM  1502.wav|ضَصْبَرَ - وَتَضَصَّرَ - وَتُضَصَضٌ - وَسَضٌّ - تَصَرُّضَ|@ARA NORM  1502
wavs/ARA NORM  1510.wav|طُصْبَرَ - وَتَطُصَّرَ - وَتُطُصَطٌ - وَسَطٌّ - تَصَرُّطُ|@ARA NORM  1510
wavs/ARA NORM  1515.wav|ظاصْبَرَ - وَتَظاصَّرَ - وَتُظاصَظٌ - وَسَظٌّ - تَصَرُّظا|@ARA NORM  1515
wavs/ARA NORM  1517.wav|ظُصْبَرَ - وَتَظُصَّرَ - وَتُظُصَظٌ - وَسَظٌّ - تَصَرُّظُ|@ARA NORM  1517
wavs/ARA NORM  1524.wav|عِصْبَرَ - وَتَعِصَّرَ - وَتُعِصَعٌ - وَسَعٌّ - تَصَرُّعِ|@ARA NORM  1524
wavs/ARA NORM  1530.wav|غُصْبَرَ - وَتَغُصَّرَ - وَتُغُصَغٌ - وَسَغٌّ - تَصَرُّغُ|@ARA NORM  1530
wavs/ARA NORM  1572.wav|ناصْبَرَ - وَتَناصَّرَ - وَتُناصَنٌ - وَسَنٌّ - تَصَرُّنا|@ARA NORM  1572
wavs/ARA NORM  1579.wav|نَيصْبَرَ - وَتَنَيصَّرَ - وَتُنَيصَنٌ - وَسَنٌّ - تَصَرُّنَي|@ARA NORM  1579
wavs/ARA NORM  1581.wav|هُصْبَرَ - وَتَهُصَّرَ - وَتُهُصَهٌ - وَسَهٌّ - تَصَرُّهُ|@ARA NORM  1581
wavs/ARA NORM  1586.wav|هَيصْبَرَ - وَتَهَيصَّرَ - وَتُهَيصَهٌ - وَسَهٌّ - تَصَرُّهَي|@ARA NORM  1586
wavs/ARA NORM  1587.wav|واصْبَرَ - وَتَواصَّرَ - وَتُواصَوٌ - وَسَوٌّ - تَصَرُّوا|@ARA NORM  1587
wavs/ARA NORM  1592.wav|ووصْبَرَ - وَتَووصَّرَ - وَتُووصَوٌ - وَسَوٌّ - تَصَرُّوو|@ARA NORM  1592
wavs/ARA NORM  1599.wav|يِصْبَرَ - وَتَيِصَّرَ - وَتُيِصَيٌ - وَسَيٌّ - تَصَرُّيِ|@ARA NORM  1599
wavs/ARA NORM  1600.wav|يوصْبَرَ - وَتَيوصَّرَ - وَتُيوصَيٌ - وَسَيٌّ - تَصَرُّيو|@ARA NORM  1600
wavs/ARA NORM  1640.wav|حُسْبَرَ - وَتَحُسَّرَ - وَتِحُصوحٍ - وَسَحٍّ - تَسَرُّحُ|@ARA NORM  1640
wavs/ARA NORM  1671.wav|رَيسْبَرَ - وَتَرَيسَّرَ - وَتِرَيصورٍ - وَسَرٍّ - تَسَرُّرَي|@ARA NORM  1671
wavs/ARA NORM  1681.wav|سُسْبَرَ - وَتَسُسَّرَ - وَتِسُصوسٍ - وَسَسٍّ - تَسَرُّسُ|@ARA NORM  1681
wavs/ARA NORM  1687.wav|شاسْبَرَ - وَتَشاسَّرَ - وَتِشاصوشٍ - وَسَشٍّ - تَسَرُّشا|@ARA NORM  1687
wavs/ARA NORM  1689.wav|شُسْبَرَ - وَتَشُسَّرَ - وَتِشُصوشٍ - وَسَشٍّ - تَسَرُّشُ|@ARA NORM  1689
wavs/ARA NORM  1707.wav|ضيسْبَرَ - وَتَضيسَّرَ - وَتِضيصوضٍ - وَسَضٍّ - تَسَرُّضي|@ARA NORM  1707
wavs/ARA NORM  1713.wav|طوسْبَرَ - وَتَطوسَّرَ - وَتِطوصوطٍ - وَسَطٍّ - تَسَرُّطو|@ARA NORM  1713
wavs/ARA NORM  1726.wav|عِسْبَرَ - وَتَعِسَّرَ - وَتِعِصوعٍ - وَسَعٍّ - تَسَرُّعِ|@ARA NORM  1726
wavs/ARA NORM  1767.wav|لَيسْبَرَ - وَتَلَيسَّرَ - وَتِلَيصولٍ - وَسَلٍّ - تَسَرُّلَي|@ARA NORM  1767
wavs/ARA NORM  1785.wav|هُسْبَرَ - وَتَهُسَّرَ - وَتِهُصوهٍ - وَسَهٍّ - تَسَرُّهُ|@ARA NORM  1785
wavs/ARA NORM  1811.wav|قَوَّامٌ - وَقَوّومٌ|@ARA NORM  1811
